Employment 2024,"Occupational Openings, 2024-2034 Annual Average","Employment Percent Change, 2024-2034","Employment Change, 2024-2034",Typical Entry-Level Education_High school diploma or equivalent,Median Annual Wage 2024,Typical on-the-job Training_nan,trCode,Typical Entry-Level Education_Bachelor's degree,Typical on-the-job Training_Short-term on-the-job training,Predicted Employment 2034
26.5,2.2,-1.2,-0.3,0.0,60560.0,0.0,3,1.0,0.0,26.136000000000003
14.7,1.5,3.8,0.6,0.0,78060.0,0.0,4,0.0,0.0,15.159000000000017
344.9,27.1,3.4,11.8,0.0,59530.0,0.0,3,0.0,0.0,357.4980000000003
921.6,74.4,5.3,49.0,1.0,78690.0,1.0,6,0.0,0.0,941.8850000000001
57.1,4.3,-2.8,-1.6,1.0,76310.0,1.0,6,0.0,0.0,56.123999999999995
123.3,13.4,6.3,7.8,1.0,46900.0,1.0,6,0.0,0.0,130.60100000000023
65.4,8.5,2.5,1.6,1.0,59330.0,1.0,6,0.0,0.0,67.69599999999997
97.2,6.5,3.4,3.4,0.0,92430.0,0.0,4,0.0,0.0,97.67499999999991
1215.0,183.9,6.0,73.0,1.0,42010.0,1.0,6,0.0,0.0,1277.086
32.5,3.3,2.0,0.6,1.0,61590.0,1.0,6,0.0,0.0,33.230999999999966
269.8,33.0,2.5,6.7,1.0,47520.0,1.0,6,0.0,0.0,287.1509999999998
224.7,23.2,2.3,5.2,1.0,56170.0,1.0,6,0.0,0.0,229.28699999999998
617.5,52.4,3.1,19.1,1.0,78300.0,1.0,6,0.0,0.0,648.0210000000001
320.0,24.8,0.0,0.0,1.0,84130.0,1.0,6,0.0,0.0,320.5469999999999
1558.4,144.5,-0.3,-3.9,1.0,66140.0,1.0,6,0.0,0.0,1542.9589999999982
149.1,16.3,6.7,10.0,1.0,47080.0,1.0,6,0.0,0.0,159.05400000000014
160.8,10.9,2.9,4.6,1.0,105980.0,0.0,4,0.0,0.0,165.15799999999987
698.6,67.7,1.2,8.3,1.0,71190.0,1.0,6,0.0,0.0,711.3290000000002
21.5,2.1,1.6,0.3,1.0,74960.0,1.0,6,0.0,0.0,21.753999999999976
1432.6,125.1,-5.0,-72.3,1.0,47320.0,1.0,6,0.0,0.0,1397.4070000000006
71.9,7.0,2.7,1.9,1.0,58610.0,1.0,6,0.0,0.0,73.54600000000003
609.6,61.3,3.7,22.5,1.0,61890.0,1.0,6,0.0,0.0,650.4199999999992
7.0,0.5,-6.0,-0.4,0.0,68180.0,0.0,4,1.0,0.0,6.675000000000003
130.8,19.8,9.2,12.1,1.0,67130.0,0.0,4,0.0,0.0,140.50199999999992
33.7,2.7,9.5,3.2,0.0,54340.0,0.0,4,0.0,0.0,36.70600000000004
5.6,0.4,2.6,0.1,0.0,49150.0,0.0,4,0.0,0.0,5.612000000000002
43.8,5.1,-5.9,-2.6,1.0,36120.0,0.0,4,0.0,0.0,41.74199999999994
20.7,2.4,0.6,0.1,0.0,42730.0,0.0,4,0.0,0.0,20.807999999999982
173.5,24.2,6.9,11.9,1.0,40790.0,0.0,4,0.0,0.0,182.60899999999998
29.7,4.4,0.6,0.2,1.0,40550.0,0.0,4,0.0,0.0,30.262000000000015
90.5,14.6,6.4,5.8,0.0,34830.0,0.0,5,0.0,1.0,96.4949999999999
902.7,148.0,-3.4,-30.9,0.0,34220.0,0.0,5,0.0,1.0,918.7980000000011
58.7,6.5,5.3,3.1,0.0,38420.0,0.0,4,0.0,0.0,61.42900000000008
20.4,3.2,4.8,1.0,0.0,49430.0,0.0,4,0.0,0.0,20.893999999999995
15.2,1.2,6.5,1.0,0.0,85310.0,1.0,6,1.0,0.0,16.130000000000024
277.2,48.0,3.0,8.2,0.0,34460.0,0.0,5,0.0,1.0,284.32499999999953
352.8,42.0,6.4,22.6,1.0,65310.0,0.0,5,0.0,1.0,375.72399999999993
26.4,1.9,-0.2,0.0,0.0,77010.0,1.0,6,0.0,0.0,26.54800000000003
20.7,2.9,12.8,2.6,0.0,67440.0,0.0,4,1.0,0.0,22.391999999999992
33.8,3.9,-3.2,-1.1,0.0,54310.0,1.0,6,0.0,0.0,34.28699999999999
10.8,2.0,-4.7,-0.5,1.0,43680.0,0.0,4,0.0,0.0,11.071999999999994
2.9,0.3,14.6,0.4,1.0,52380.0,0.0,4,0.0,0.0,3.244000000000004
13.8,1.1,1.2,0.2,0.0,70660.0,1.0,6,1.0,0.0,14.103999999999996
1.6,0.1,4.0,0.1,0.0,100830.0,1.0,6,0.0,0.0,1.661999999999999
8.8,0.6,-18.9,-1.7,1.0,49240.0,0.0,4,0.0,0.0,7.626000000000007
12.7,0.9,-25.9,-3.3,1.0,45700.0,0.0,4,0.0,0.0,10.34199999999999
134.4,10.2,4.3,5.8,0.0,66490.0,1.0,6,1.0,0.0,141.02799999999993
45.7,3.6,4.2,1.9,0.0,123480.0,1.0,6,1.0,0.0,47.574999999999946
32.5,5.7,3.1,1.0,1.0,34610.0,0.0,5,0.0,1.0,33.330999999999996
32.1,2.6,4.1,1.3,0.0,76830.0,1.0,6,0.0,0.0,33.52000000000004
16.5,1.9,3.0,0.5,1.0,47010.0,0.0,4,0.0,0.0,16.828999999999994
20.5,2.0,-3.3,-0.7,1.0,42530.0,0.0,5,0.0,1.0,19.761999999999976
8.2,1.2,-6.1,-0.5,1.0,30460.0,0.0,5,0.0,1.0,7.91500000000001
14.1,1.3,-5.0,-0.7,1.0,36990.0,0.0,5,0.0,1.0,13.713999999999988
22.6,4.0,-6.4,-1.5,0.0,34810.0,0.0,5,0.0,1.0,21.06699999999997
88.7,14.1,-0.6,-0.6,1.0,33280.0,0.0,5,0.0,1.0,86.4830000000001
5.1,0.6,1.2,0.1,1.0,85580.0,1.0,6,0.0,0.0,5.2289999999999965
16.1,2.6,-0.6,-0.1,1.0,34530.0,0.0,5,0.0,1.0,16.08
10.3,1.3,0.3,0.0,1.0,43900.0,0.0,4,0.0,0.0,10.428999999999984
5.4,0.6,-1.3,-0.1,1.0,71510.0,0.0,4,0.0,0.0,5.301000000000001
16.2,1.3,-8.8,-1.4,1.0,83400.0,0.0,3,0.0,0.0,15.021999999999982
3712.9,308.7,4.4,164.0,0.0,102950.0,1.0,6,1.0,0.0,3572.3119999999976
73.2,2.1,3.3,2.4,0.0,236350.0,0.0,1,0.0,0.0,75.465
4.0,0.3,9.3,0.4,0.0,98910.0,1.0,6,0.0,0.0,4.186999999999994
1.5,0.1,-3.1,0.0,0.0,97200.0,1.0,6,1.0,0.0,1.5770000000000002
4.0,0.3,3.3,0.1,0.0,86730.0,1.0,6,0.0,0.0,4.069999999999994
9.8,1.3,1.5,0.1,0.0,48390.0,0.0,4,0.0,0.0,9.602999999999994
25.1,2.0,3.2,0.8,0.0,99240.0,1.0,6,1.0,0.0,26.06499999999999
60.5,5.1,3.3,2.0,1.0,55440.0,0.0,2,0.0,0.0,61.525
38.9,5.1,-5.4,-2.1,0.0,35430.0,0.0,5,0.0,1.0,36.553000000000026
265.9,20.0,2.1,5.7,0.0,61300.0,1.0,6,1.0,0.0,276.3379999999999
11.8,0.8,-21.2,-2.5,0.0,41690.0,0.0,4,0.0,0.0,10.398999999999987
70.1,5.5,-12.0,-8.4,1.0,45190.0,0.0,4,0.0,0.0,66.71399999999993
14.1,1.9,2.4,0.3,0.0,43410.0,0.0,5,0.0,1.0,14.475
575.2,75.8,5.6,32.2,0.0,35250.0,1.0,6,0.0,0.0,583.2379999999996
51.3,5.0,1.0,0.5,1.0,48490.0,0.0,4,0.0,0.0,51.09800000000006
23.8,1.5,4.4,1.1,0.0,109660.0,1.0,6,1.0,0.0,24.81000000000003
71.8,7.9,4.5,3.2,0.0,63000.0,1.0,6,1.0,0.0,74.44500000000002
41.9,3.2,14.7,6.2,0.0,67310.0,1.0,6,0.0,0.0,47.094000000000015
289.6,27.4,17.3,50.1,0.0,105620.0,1.0,6,0.0,0.0,304.381
178.8,13.6,5.2,9.3,0.0,48790.0,1.0,6,0.0,0.0,188.62200000000004
41.3,2.4,2.0,0.8,0.0,113730.0,1.0,6,0.0,0.0,42.20999999999995
41.7,2.6,3.6,1.5,0.0,64030.0,1.0,6,0.0,0.0,43.22299999999998
193.2,18.4,7.7,14.8,0.0,68090.0,0.0,1,0.0,0.0,209.12099999999992
109.7,14.4,3.5,3.8,1.0,46050.0,1.0,6,0.0,0.0,114.87800000000001
10.7,1.0,18.4,2.0,1.0,61560.0,0.0,4,0.0,0.0,12.207999999999997
14.8,1.2,-12.8,-1.9,1.0,47450.0,0.0,4,0.0,0.0,13.222000000000007
425.2,40.1,8.1,34.5,0.0,59810.0,0.0,3,0.0,0.0,451.90499999999963
2235.1,237.6,4.0,89.3,0.0,57440.0,0.0,5,0.0,1.0,2306.184999999999
26.3,2.8,4.4,1.2,0.0,40760.0,0.0,5,0.0,1.0,27.292000000000034
16.1,1.4,-10.5,-1.7,0.0,46480.0,0.0,5,0.0,1.0,14.73000000000001
25.2,2.7,4.5,1.1,0.0,41600.0,0.0,5,0.0,1.0,26.57700000000001
66.6,6.8,0.2,0.1,1.0,39890.0,0.0,5,0.0,1.0,67.05499999999992
7.0,0.7,-1.7,-0.1,1.0,48400.0,0.0,4,0.0,0.0,6.638000000000002
98.7,11.8,2.3,2.2,1.0,38860.0,0.0,5,0.0,1.0,97.65599999999996
7.4,0.8,2.3,0.2,0.0,38140.0,0.0,5,0.0,1.0,7.5260000000000105
45.3,4.9,4.9,2.2,1.0,39270.0,0.0,5,0.0,1.0,47.02899999999999
168.5,23.6,-8.9,-15.0,1.0,38220.0,0.0,5,0.0,1.0,153.68800000000007
5.2,0.6,5.7,0.3,0.0,40590.0,0.0,5,0.0,1.0,5.458000000000002
159.1,12.3,3.0,4.8,1.0,49070.0,0.0,4,0.0,0.0,163.74699999999984
3.4,0.3,2.2,0.1,0.0,74050.0,1.0,6,0.0,0.0,3.4870000000000005
24.6,1.7,-0.2,-0.1,0.0,81500.0,1.0,6,0.0,0.0,24.93299999999996
2.7,0.3,-1.1,0.0,0.0,52310.0,0.0,5,0.0,1.0,2.725999999999997
37.3,3.1,2.6,1.0,1.0,49410.0,0.0,4,0.0,0.0,37.77800000000005
4347.7,765.8,17.0,739.8,1.0,34900.0,0.0,5,0.0,1.0,4671.078000000001
429.9,107.7,-1.5,-6.4,0.0,30380.0,0.0,5,0.0,1.0,434.427
264.2,43.6,3.7,9.9,1.0,34270.0,0.0,5,0.0,1.0,273.17899999999986
95.2,9.0,-7.1,-6.8,0.0,49440.0,1.0,6,0.0,0.0,93.02199999999992
221.9,17.9,5.0,11.1,0.0,140030.0,1.0,6,1.0,0.0,230.60800000000003
944.3,81.8,6.2,58.4,0.0,72910.0,1.0,6,1.0,0.0,987.579999999999
3.1,0.4,-2.1,-0.1,0.0,58570.0,0.0,4,0.0,0.0,3.073
6.3,0.5,-0.1,0.0,0.0,92060.0,1.0,6,1.0,0.0,6.2719999999999985
74.6,6.3,1.7,1.3,0.0,64790.0,1.0,6,0.0,0.0,76.05899999999993
351.1,25.2,11.0,38.5,0.0,101140.0,1.0,6,1.0,0.0,385.31099999999947
439.6,45.7,16.1,70.7,1.0,63760.0,0.0,3,0.0,0.0,487.82500000000016
241.9,17.1,1.9,4.6,0.0,121440.0,1.0,6,1.0,0.0,283.8219999999998
792.5,76.4,1.1,9.1,0.0,46390.0,0.0,5,0.0,1.0,834.766
5.6,0.4,6.3,0.3,0.0,109840.0,0.0,1,0.0,0.0,5.7699999999999925
153.3,17.8,-0.2,-0.3,1.0,48360.0,0.0,5,0.0,1.0,152.632
182.8,16.0,28.5,52.1,0.0,124910.0,1.0,6,1.0,0.0,219.243
598.0,69.9,0.0,0.1,1.0,47460.0,0.0,4,0.0,0.0,599.9520000000003
221.2,21.5,2.4,5.4,1.0,48640.0,0.0,4,0.0,0.0,224.931
232.6,21.9,1.3,2.9,0.0,74720.0,1.0,6,0.0,0.0,230.28299999999996
40.2,3.4,3.8,1.5,0.0,48680.0,0.0,5,0.0,1.0,42.02499999999999
27.2,2.3,4.7,1.3,1.0,57250.0,0.0,2,0.0,0.0,28.308999999999997
9.2,0.5,-8.2,-0.8,0.0,76650.0,0.0,4,0.0,0.0,8.54999999999999
256.7,20.3,-3.7,-9.5,1.0,48450.0,0.0,4,0.0,0.0,259.07700000000017
568.8,47.0,3.7,21.1,1.0,60370.0,0.0,4,0.0,0.0,580.4120000000007
127.0,8.2,-2.6,-3.3,0.0,79880.0,0.0,4,1.0,0.0,125.1670000000001
87.1,7.8,3.2,2.8,0.0,63490.0,1.0,6,1.0,0.0,89.53299999999986
75.3,6.9,1.7,1.3,0.0,59440.0,1.0,6,1.0,0.0,76.65000000000005
164.3,15.8,-11.6,-19.1,1.0,43830.0,0.0,5,0.0,1.0,147.8200000000002
2447.7,351.3,2.0,47.8,0.0,35930.0,0.0,5,0.0,1.0,2517.2670000000003
35.1,4.0,-5.5,-1.9,1.0,49140.0,0.0,3,0.0,0.0,33.47199999999995
27.3,0.9,2.5,0.7,0.0,156210.0,0.0,5,0.0,1.0,28.000999999999998
14.5,1.0,2.5,0.4,0.0,60400.0,1.0,6,0.0,0.0,14.863999999999985
117.2,12.8,-1.6,-1.9,0.0,61430.0,1.0,6,1.0,0.0,120.34800000000001
65.4,5.1,-0.1,-0.1,0.0,93500.0,1.0,6,1.0,0.0,66.64899999999997
2988.9,384.3,1.5,44.3,0.0,38940.0,0.0,5,0.0,1.0,2980.7929999999997
21.8,1.7,3.5,0.8,0.0,79660.0,0.0,1,1.0,0.0,22.01899999999999
1192.5,158.2,3.6,42.4,0.0,38090.0,0.0,5,0.0,1.0,1242.914
18.9,1.5,-13.6,-2.6,1.0,48620.0,0.0,4,0.0,0.0,16.736000000000026
202.6,31.9,5.4,10.9,0.0,33800.0,0.0,5,0.0,1.0,223.51799999999977
29.5,2.2,2.2,0.6,0.0,126650.0,1.0,6,0.0,0.0,30.101999999999972
864.8,31.5,4.1,35.9,0.0,151160.0,1.0,6,0.0,0.0,880.9409999999989
5.7,0.5,-5.4,-0.3,1.0,61870.0,0.0,4,0.0,0.0,5.371999999999991
156.3,19.6,-5.8,-9.0,1.0,54140.0,0.0,4,0.0,0.0,147.39799999999983
51.3,4.7,-1.2,-0.6,0.0,68760.0,1.0,6,0.0,0.0,51.09599999999994
27.7,2.2,3.4,0.9,0.0,44810.0,1.0,6,1.0,0.0,28.642999999999976
142.1,13.5,1.7,2.4,0.0,64320.0,1.0,6,0.0,0.0,145.13699999999997
84.5,12.8,-6.7,-5.6,1.0,36010.0,0.0,5,0.0,1.0,80.17800000000004
5.1,0.4,3.0,0.2,0.0,78630.0,1.0,6,0.0,0.0,5.292000000000002
78.6,13.0,-6.8,-5.4,0.0,39970.0,1.0,6,0.0,0.0,75.44699999999993
651.4,54.4,2.6,17.1,0.0,62340.0,1.0,6,0.0,0.0,671.17
7.8,0.4,3.7,0.3,0.0,87800.0,1.0,6,1.0,0.0,8.138000000000012
83.2,10.6,3.5,2.9,0.0,60130.0,1.0,6,0.0,0.0,86.58699999999997
149.7,42.7,5.8,8.7,0.0,33720.0,0.0,5,0.0,1.0,157.6749999999999
1079.8,120.2,7.3,78.9,1.0,44140.0,0.0,5,0.0,1.0,1138.3220000000015
12.1,0.8,-4.6,-0.6,0.0,60560.0,0.0,5,0.0,1.0,11.450999999999999
6.4,0.5,-22.3,-1.4,0.0,68860.0,0.0,5,0.0,1.0,6.117999999999999
177.6,13.3,-2.3,-4.1,1.0,48950.0,0.0,5,0.0,1.0,170.69900000000004
301.4,20.3,1.7,5.0,0.0,74180.0,0.0,4,1.0,0.0,305.8180000000001
15.6,4.2,6.4,1.0,1.0,34800.0,0.0,5,0.0,1.0,16.550999999999984
18.8,1.7,-8.3,-1.6,1.0,50490.0,0.0,3,0.0,0.0,17.155000000000022
27.0,2.2,0.7,0.2,1.0,77400.0,0.0,4,0.0,0.0,27.696000000000005
52.0,5.4,3.4,1.8,1.0,68130.0,1.0,6,0.0,0.0,53.817000000000064
4.6,0.6,-0.7,0.0,1.0,46710.0,0.0,4,0.0,0.0,4.764000000000006
30.9,4.2,-1.4,-0.4,1.0,49210.0,0.0,4,0.0,0.0,30.517
3.1,0.4,-4.7,-0.1,1.0,52000.0,0.0,4,0.0,0.0,3.0020000000000007
241.0,26.4,16.7,40.3,0.0,80880.0,1.0,6,1.0,0.0,281.2139999999996
46.5,4.7,-13.0,-6.0,0.0,39700.0,0.0,5,0.0,1.0,42.66500000000002
299.5,29.5,0.0,0.0,1.0,56150.0,0.0,3,0.0,0.0,303.6229999999996
44.1,2.6,7.1,3.1,0.0,88180.0,1.0,6,0.0,0.0,46.884999999999934
1356.8,193.5,0.4,6.0,0.0,34660.0,0.0,5,0.0,1.0,1426.0130000000008
67.4,6.9,-6.6,-4.4,1.0,38150.0,0.0,5,0.0,1.0,64.77699999999992
1629.7,159.8,3.8,62.4,1.0,48620.0,0.0,4,0.0,0.0,1614.8430000000005
57.5,4.8,-2.8,-1.6,1.0,60500.0,0.0,3,0.0,0.0,56.36699999999996
7.0,1.1,8.1,0.6,0.0,50280.0,1.0,6,0.0,0.0,7.34500000000001
1075.1,98.1,8.8,94.5,0.0,101190.0,1.0,6,1.0,0.0,1127.9140000000004
1333.7,106.7,4.5,59.8,0.0,136550.0,1.0,6,1.0,0.0,1380.7220000000002
210.1,24.8,7.0,14.7,0.0,34660.0,1.0,6,0.0,0.0,225.40499999999972
3.1,0.3,5.9,0.2,1.0,41080.0,0.0,5,0.0,1.0,3.3150000000000035
8.5,0.6,5.8,0.5,0.0,105670.0,1.0,6,1.0,0.0,9.028000000000006
941.7,87.2,6.7,63.0,0.0,76950.0,1.0,6,1.0,0.0,986.976999999999
407.0,34.3,6.6,26.7,0.0,161030.0,1.0,6,1.0,0.0,435.3939999999997
77.8,7.7,12.6,9.8,0.0,63780.0,0.0,1,0.0,0.0,85.35699999999993
168.0,24.7,15.4,25.9,0.0,57950.0,1.0,6,0.0,0.0,189.45799999999997
27.7,3.1,4.3,1.2,0.0,41690.0,0.0,5,0.0,1.0,28.800000000000033
23.0,1.5,5.7,1.3,0.0,108310.0,1.0,6,1.0,0.0,23.638
8.7,0.6,4.9,0.4,0.0,104160.0,1.0,6,1.0,0.0,9.089000000000013
5.0,0.3,4.0,0.2,0.0,71490.0,1.0,6,1.0,0.0,5.246999999999999
58.9,4.4,2.3,1.3,0.0,79350.0,1.0,6,0.0,0.0,60.231999999999914
2.4,0.1,-0.7,0.0,0.0,121680.0,1.0,6,0.0,0.0,2.186000000000003
146.8,18.4,5.5,8.1,0.0,37700.0,0.0,5,0.0,1.0,155.35099999999994
28.4,2.7,11.4,3.2,1.0,51050.0,0.0,4,0.0,0.0,31.05200000000003
42.9,3.3,-6.5,-2.8,0.0,68510.0,1.0,6,0.0,0.0,40.89699999999996
38.3,3.2,0.0,0.0,0.0,68730.0,1.0,6,0.0,0.0,37.924000000000056
293.1,18.1,9.1,26.5,0.0,102320.0,1.0,6,1.0,0.0,300.94800000000004
15.1,1.1,0.6,0.1,1.0,67190.0,0.0,5,0.0,1.0,15.249000000000018
34.3,3.0,2.7,0.9,1.0,71770.0,0.0,5,0.0,1.0,35.38300000000003
616.2,62.1,23.2,142.9,0.0,117960.0,1.0,6,1.0,0.0,719.8339999999998
12.0,1.5,3.7,0.4,1.0,47060.0,0.0,4,0.0,0.0,12.265
811.0,112.3,12.5,101.2,0.0,44200.0,1.0,6,0.0,0.0,900.5329999999994
4.8,0.2,3.5,0.2,0.0,138110.0,1.0,6,1.0,0.0,4.928999999999995
76.5,10.9,10.0,7.6,1.0,46490.0,0.0,4,0.0,0.0,83.30999999999996
68.0,7.3,12.9,8.8,0.0,62630.0,0.0,4,0.0,0.0,75.26100000000008
194.8,14.2,7.1,13.8,0.0,50250.0,1.0,6,0.0,0.0,212.9770000000001
165.3,9.6,8.7,14.3,0.0,100590.0,1.0,6,0.0,0.0,178.98600000000005
850.0,85.9,4.2,35.3,1.0,44640.0,0.0,4,0.0,0.0,876.4050000000015
43.9,7.4,-4.9,-2.2,0.0,37550.0,1.0,6,0.0,0.0,42.16300000000003
155.8,15.5,4.8,7.5,0.0,59440.0,1.0,6,1.0,0.0,161.48699999999982
136.8,13.5,9.7,13.3,0.0,60060.0,0.0,1,0.0,0.0,148.8320000000001
193.0,20.8,3.2,6.2,1.0,37350.0,0.0,5,0.0,1.0,205.56799999999978
20.4,1.7,-9.5,-1.9,1.0,42750.0,0.0,4,0.0,0.0,18.613000000000003
20.8,2.0,-2.3,-0.5,1.0,55770.0,0.0,4,0.0,0.0,20.58099999999997
20.1,1.3,-12.0,-2.4,1.0,49180.0,0.0,5,0.0,1.0,18.06500000000002
20.7,1.7,4.1,0.8,0.0,87330.0,1.0,6,1.0,0.0,21.56299999999997
633.7,40.5,-2.0,-12.4,0.0,62970.0,1.0,6,1.0,0.0,635.8370000000007
13.8,1.1,-14.4,-2.0,1.0,48310.0,0.0,4,0.0,0.0,13.166000000000004
41.3,3.6,0.0,0.0,1.0,65170.0,0.0,2,0.0,0.0,41.43800000000004
7.0,0.4,0.7,0.0,0.0,101020.0,1.0,6,1.0,0.0,6.862000000000002
1467.1,156.3,-0.1,-1.3,1.0,42210.0,0.0,4,0.0,0.0,1495.575999999998
35.0,3.1,3.5,1.2,1.0,48120.0,0.0,4,0.0,0.0,36.047999999999966
101.1,8.8,-6.8,-6.8,1.0,47680.0,0.0,4,0.0,0.0,96.30300000000003
188.7,16.5,5.8,10.9,1.0,63980.0,0.0,3,0.0,0.0,208.25899999999993
3.2,0.3,-18.2,-0.6,1.0,62700.0,0.0,4,0.0,0.0,3.0430000000000006
0.9,0.1,-4.5,0.0,1.0,51850.0,0.0,4,0.0,0.0,0.9210000000000008
6.7,1.2,-0.5,0.0,0.0,89990.0,1.0,6,0.0,0.0,6.638000000000001
41.7,5.5,6.2,2.6,1.0,45690.0,0.0,3,0.0,0.0,44.50700000000004
154.6,15.9,-3.8,-5.8,1.0,41230.0,0.0,4,0.0,0.0,148.85999999999984
27.5,3.2,3.1,0.8,0.0,49800.0,0.0,3,0.0,0.0,28.45200000000003
2.0,0.5,-3.7,-0.1,0.0,38180.0,0.0,5,0.0,1.0,2.0100000000000002
79.3,11.1,6.0,4.7,0.0,36260.0,0.0,5,0.0,1.0,84.32300000000004
26.2,2.6,6.0,1.6,1.0,54950.0,0.0,3,0.0,0.0,27.375
2.7,0.3,1.4,0.0,0.0,51880.0,1.0,6,0.0,0.0,2.8259999999999987
14.9,1.5,5.3,0.8,0.0,47200.0,0.0,5,0.0,1.0,15.664000000000023
131.0,12.8,-0.5,-0.7,1.0,46060.0,0.0,4,0.0,0.0,129.82399999999987
15.7,1.9,5.4,0.8,0.0,47460.0,1.0,6,1.0,0.0,16.474
47.3,4.3,-0.3,-0.1,0.0,63670.0,1.0,6,1.0,0.0,47.239999999999945
6.2,0.6,1.4,0.1,1.0,45320.0,0.0,2,0.0,0.0,6.159999999999997
104.3,8.5,3.7,3.9,0.0,161180.0,1.0,6,1.0,0.0,106.19599999999993
331.5,14.3,-4.2,-13.8,0.0,96800.0,1.0,6,1.0,0.0,339.33099999999985
38.9,2.3,-13.2,-5.2,1.0,46610.0,0.0,4,0.0,0.0,32.69600000000003
49.3,4.1,-3.9,-1.9,0.0,60280.0,1.0,6,1.0,0.0,48.17199999999997
15.4,0.8,-1.1,-0.2,0.0,127520.0,1.0,6,1.0,0.0,15.464000000000004
20.0,0.9,3.0,0.6,0.0,97020.0,1.0,6,0.0,0.0,20.33899999999997
5.7,0.4,-15.3,-0.9,1.0,122610.0,0.0,3,0.0,0.0,5.138999999999994
6.0,0.7,-7.7,-0.5,0.0,104240.0,0.0,4,0.0,0.0,5.4719999999999995
53.8,2.7,8.6,4.6,0.0,223210.0,1.0,6,0.0,0.0,55.630999999999986
8.6,0.5,11.1,0.9,0.0,128790.0,1.0,6,0.0,0.0,9.15000000000001
320.4,29.5,40.1,128.4,0.0,129210.0,1.0,6,0.0,0.0,398.53500000000014
1441.5,204.1,2.3,32.6,0.0,39530.0,1.0,6,0.0,0.0,1479.43
91.6,8.6,16.8,15.3,0.0,79940.0,1.0,6,0.0,0.0,99.49399999999994
131.9,14.9,12.5,16.5,0.0,83910.0,1.0,6,1.0,0.0,144.37799999999984
31.9,3.4,8.5,2.7,1.0,58440.0,0.0,4,0.0,0.0,34.94699999999999
160.0,10.2,13.8,22.1,0.0,98340.0,1.0,6,0.0,0.0,177.87900000000005
5.2,0.6,2.5,0.1,1.0,37370.0,0.0,5,0.0,1.0,5.356000000000003
49.2,7.2,19.2,9.5,0.0,68340.0,1.0,6,0.0,0.0,55.74299999999997
232.9,21.3,-7.8,-18.1,1.0,46040.0,0.0,5,0.0,1.0,217.2619999999998
2646.0,282.4,-6.7,-177.8,1.0,43630.0,0.0,5,0.0,1.0,2582.5159999999973
25.5,2.8,-15.2,-3.9,1.0,39020.0,0.0,5,0.0,1.0,23.529999999999987
489.3,41.9,3.6,17.8,1.0,58710.0,0.0,4,0.0,0.0,510.7459999999992
112.1,9.6,21.5,24.1,0.0,91290.0,1.0,6,1.0,0.0,130.94100000000012
19.6,2.4,2.3,0.5,1.0,38420.0,0.0,4,0.0,0.0,19.979
78.8,12.5,19.8,15.6,0.0,44080.0,1.0,6,0.0,0.0,89.76499999999989
79.9,6.8,2.9,2.3,1.0,46560.0,0.0,3,0.0,0.0,82.95499999999993
47.8,2.4,8.0,3.8,0.0,134830.0,1.0,6,0.0,0.0,50.782
89.5,8.0,-17.2,-15.4,0.0,44660.0,0.0,5,0.0,1.0,79.91000000000004
54.0,7.8,3.3,1.8,1.0,37700.0,0.0,5,0.0,1.0,54.72600000000008
10.1,0.9,13.3,1.3,0.0,78310.0,0.0,1,0.0,0.0,11.390999999999995
36.9,3.5,2.5,0.9,1.0,46560.0,0.0,4,0.0,0.0,37.609000000000044
381.2,45.3,4.5,17.0,1.0,40900.0,0.0,4,0.0,0.0,394.1569999999999
591.8,74.0,-5.4,-32.2,0.0,35580.0,0.0,5,0.0,1.0,585.0249999999994
342.2,28.1,3.8,13.0,0.0,48660.0,0.0,4,0.0,0.0,358.5700000000003
8.8,0.8,1.4,0.1,0.0,40860.0,0.0,4,0.0,0.0,8.835999999999991
97.5,8.1,-6.3,-6.1,1.0,49390.0,0.0,4,0.0,0.0,93.16099999999989
2.3,0.2,5.3,0.1,0.0,48260.0,0.0,3,0.0,0.0,2.361
376.2,39.3,0.2,0.6,0.0,61010.0,1.0,6,0.0,0.0,381.191
101.9,4.9,5.0,5.1,0.0,58410.0,1.0,6,0.0,0.0,106.37499999999999
135.7,18.5,3.0,4.0,0.0,34600.0,0.0,5,0.0,1.0,139.8529999999998
8.4,0.7,-1.5,-0.1,1.0,47150.0,0.0,5,0.0,1.0,8.544
272.1,30.2,3.1,8.5,0.0,37440.0,0.0,4,0.0,0.0,282.1369999999996
25.6,4.1,4.7,1.2,1.0,37560.0,0.0,5,0.0,1.0,26.82800000000001
1.6,0.1,-24.4,-0.4,1.0,54540.0,0.0,4,0.0,0.0,1.4899999999999998
0.5,0.0,-5.0,0.0,1.0,52520.0,0.0,4,0.0,0.0,0.5379999999999994
47.0,4.0,3.2,1.5,1.0,51650.0,0.0,4,0.0,0.0,48.246999999999986
161.1,13.0,-16.7,-27.0,1.0,55290.0,0.0,4,0.0,0.0,141.42400000000015
46.4,1.2,0.8,0.4,0.0,210130.0,0.0,1,0.0,0.0,47.34800000000003
94.4,16.1,6.4,6.0,1.0,37900.0,0.0,5,0.0,1.0,99.20399999999985
326.0,24.1,9.6,31.2,0.0,102140.0,0.0,3,1.0,0.0,354.32500000000016
25.1,2.1,6.5,1.6,1.0,61340.0,1.0,6,0.0,0.0,26.547999999999984
